Observation ID,Phenomenon Time,Result Time,Temperature (°C),Pressure (hPa),Wind Speed (m/s),Wind Direction (°)
g0jtduqs6h4ssqih9skfd9p13s,2025-03-22T22:09:33.828Z,2025-03-22T22:09:33.828Z,19.712887153828266,1009.6015843373374,5.296874683271654,339.1439599656654
bit11unjm5ft6qih9skfd9p13s,2025-03-22T22:09:34.828Z,2025-03-22T22:09:34.828Z,19.667492115346267,1009.5824798359088,5.218415652177195,338.6245504823055
7jf5o7bpjg6d0qih9skfd9p13s,2025-03-22T22:09:35.828Z,2025-03-22T22:09:35.828Z,19.560791903501894,1009.6558417344697,5.24019517031836,338.2361591631734
mh2q7uqbleamoqih9skfd9p13s,2025-03-22T22:09:36.828Z,2025-03-22T22:09:36.828Z,19.623465455504455,1009.6706906112703,5.197618838295196,338.02234985845325
9nlsocd348130qih9skfd9p13s,2025-03-22T22:09:37.828Z,2025-03-22T22:09:37.828Z,19.6527597584652,1009.7504919298495,5.275771357341787,337.438279685186
ipmt02cuk4kj6qih9skfd9p13s,2025-03-22T22:09:38.828Z,2025-03-22T22:09:38.828Z,19.582878578455578,1009.8420985889619,5.362957243465431,336.68432604623246
nm6fp2u921vfoqih9skfd9p13s,2025-03-22T22:09:39.828Z,2025-03-22T22:09:39.828Z,19.600445019139947,1010.0272097758386,5.330998878324072,336.7735867117163
l2lvvgr5pfqisqih9skfd9p13s,2025-03-22T22:09:40.828Z,2025-03-22T22:09:40.828Z,19.797234121687065,1009.9878676326853,5.090256488585103,337.20457983231717
95fq4qq1f2ho6qih9skfd9p13s,2025-03-22T22:09:41.828Z,2025-03-22T22:09:41.828Z,19.682866788543528,1009.8926610065564,4.9657887862874315,336.82978397139334
2riuvc4pdi3e0qih9skfd9p13s,2025-03-22T22:09:42.828Z,2025-03-22T22:09:42.828Z,19.652675298591383,1009.7868497992084,4.8958538004228185,336.6953464376684
tlac9teb10ukmqih9skfd9p13s,2025-03-22T22:09:43.828Z,2025-03-22T22:09:43.828Z,19.509197649123667,1009.7299737918739,4.973922486218398,336.967751642992
ci8n7p4cgrmn6qih9skfd9p13s,2025-03-22T22:09:44.828Z,2025-03-22T22:09:44.828Z,19.56599952648905,1009.6260489020681,5.055349039999109,335.98406962816773
ujtfri70siqs0qih9skfd9p13s,2025-03-22T22:09:45.828Z,2025-03-22T22:09:45.828Z,19.59439318399924,1009.683325835325,5.198573024106622,334.9943381968005
91h04n8sn7ediqih9skfd9p13s,2025-03-22T22:09:46.828Z,2025-03-22T22:09:46.828Z,19.534645510015885,1009.701925051798,5.362813513580492,335.7272881055112
341b60j4vfk0cqih9skfd9p13s,2025-03-22T22:09:47.828Z,2025-03-22T22:09:47.828Z,19.469952331154197,1009.5469662963433,5.388112941444996,335.28822282885983
ph9q3dq0n6b93f8lirfr36p558,2025-03-22T22:09:48.829Z,2025-03-22T22:09:48.829Z,19.468708337975073,1009.4674499990988,5.333859208654211,334.5417408819104
qdlkc2fgnha0iqih9skfd9p13s,2025-03-22T22:09:49.828Z,2025-03-22T22:09:49.828Z,19.550133220004007,1009.3309686570191,5.3505366615778165,334.33771977398465
4f1f2oma547h0qih9skfd9p13s,2025-03-22T22:09:50.828Z,2025-03-22T22:09:50.828Z,19.58220099438667,1009.1664196460581,5.329732764679358,333.92257857243396
55eqfd5mul3n2qih9skfd9p13s,2025-03-22T22:09:51.828Z,2025-03-22T22:09:51.828Z,19.650473475768493,1009.1587263103193,5.341916950006676,333.8144602471747
lnbhu8kbnk9l6qih9skfd9p13s,2025-03-22T22:09:52.828Z,2025-03-22T22:09:52.828Z,19.6491921363112,1009.0904574928713,5.460650295349715,333.6112078418605
nt3suc9ll3oacqih9skfd9p13s,2025-03-22T22:09:53.828Z,2025-03-22T22:09:53.828Z,19.613725559051556,1009.1680440089382,5.536202882176486,334.19279078327537
10l04mfrj1l82qih9skfd9p13s,2025-03-22T22:09:54.828Z,2025-03-22T22:09:54.828Z,19.5302644898563,1009.1612442546009,5.631114615088479,334.0077464042008
1tc2sapgfoqh2qih9skfd9p13s,2025-03-22T22:09:55.828Z,2025-03-22T22:09:55.828Z,19.60743900255899,1009.1621256638449,5.728316670478977,334.9047607984394
f34vr4uro4np0qih9skfd9p13s,2025-03-22T22:09:56.828Z,2025-03-22T22:09:56.828Z,19.41080722485824,1008.9298839075615,5.652181359732546,334.01588310729
ms6l8lee6kpmmqih9skfd9p13s,2025-03-22T22:09:57.828Z,2025-03-22T22:09:57.828Z,19.46238369765084,1008.8101097035889,5.574427212696205,334.8781874222014
68llb28t77mv6qih9skfd9p13s,2025-03-22T22:09:58.828Z,2025-03-22T22:09:58.828Z,19.370352971100925,1008.8305528359165,5.625905040787167,335.2480845738782
heti37vb26kguqih9skfd9p13s,2025-03-22T22:09:59.828Z,2025-03-22T22:09:59.828Z,19.463780549777635,1008.7874095924013,5.566466084140225,334.7965794190363
inj7oagmgur4kqih9skfd9p13s,2025-03-22T22:10:00.828Z,2025-03-22T22:10:00.828Z,19.516153541128364,1008.8907832498217,5.576392928380929,333.8224354735228
ad6pa4r5m2jqkqih9skfd9p13s,2025-03-22T22:10:01.828Z,2025-03-22T22:10:01.828Z,19.490055308270446,1008.8488462792344,5.616335588946312,332.83594161075536
nfspi3v9g5i90qih9skfd9p13s,2025-03-22T22:10:02.828Z,2025-03-22T22:10:02.828Z,19.54027196390363,1008.7653882050753,5.643004869883711,332.2562191266543
057jmlfcesjosqih9skfd9p13s,2025-03-22T22:10:03.828Z,2025-03-22T22:10:03.828Z,19.680858776881802,1008.8080938963058,5.528236665928085,332.36357588793
va8vbth0o3micqih9skfd9p13s,2025-03-22T22:10:04.828Z,2025-03-22T22:10:04.828Z,19.657891149134922,1008.8754418534008,5.559956468527525,331.6668216208599
ibpnmj414hinlf8lirfr36p558,2025-03-22T22:10:05.829Z,2025-03-22T22:10:05.829Z,19.72593517075682,1008.9059009756646,5.535779399565829,331.17702188331657
1krqaapfjt0hiqih9skfd9p13s,2025-03-22T22:10:06.828Z,2025-03-22T22:10:06.828Z,19.629301881648342,1008.7949325689109,5.749730951322834,331.40526165182507
oj2rdhevtqkpgqih9skfd9p13s,2025-03-22T22:10:07.828Z,2025-03-22T22:10:07.828Z,19.559854265503283,1008.7989045975759,5.718305816170619,331.58896459733734
e13qhfrjpg1vmqih9skfd9p13s,2025-03-22T22:10:08.828Z,2025-03-22T22:10:08.828Z,19.521951773697758,1008.8649315772383,5.839154456805586,331.5281058376156
thc0v9dv8n3pqqih9skfd9p13s,2025-03-22T22:10:09.828Z,2025-03-22T22:10:09.828Z,19.592071855346482,1008.7735813373804,5.935805027326957,332.0831654098737
9bi4p7ok5ecb4qih9skfd9p13s,2025-03-22T22:10:10.828Z,2025-03-22T22:10:10.828Z,19.408564373481745,1008.9268289053944,5.739632463553224,331.7576252914927
p3gi29s7tsahcqih9skfd9p13s,2025-03-22T22:10:11.828Z,2025-03-22T22:10:11.828Z,19.518878064624495,1008.8774989416042,5.727888307954445,331.78178606943266
huj1tmpeqhs2aqih9skfd9p13s,2025-03-22T22:10:12.828Z,2025-03-22T22:10:12.828Z,19.513860573514343,1008.9428304403654,5.619196347748159,331.8895900652714
das5v27o4gnl5f8lirfr36p558,2025-03-22T22:10:13.829Z,2025-03-22T22:10:13.829Z,19.660403180076482,1008.9846263724114,5.555879299067017,330.89056965116
sv7qa4jqrlj3aqih9skfd9p13s,2025-03-22T22:10:14.828Z,2025-03-22T22:10:14.828Z,19.5848007164327,1008.9641199623368,5.696318285027056,331.65129609436923
acpdt5fbfm9daqih9skfd9p13s,2025-03-22T22:10:15.828Z,2025-03-22T22:10:15.828Z,19.45286283618917,1009.0065784587131,5.594646945370766,332.41257344078923
d4vfhcfi2leh8qih9skfd9p13s,2025-03-22T22:10:16.828Z,2025-03-22T22:10:16.828Z,19.341161233748696,1009.119892926341,5.568890136300174,333.0863954272544
kh586jlgfj4heqih9skfd9p13s,2025-03-22T22:10:17.828Z,2025-03-22T22:10:17.828Z,19.388238665680856,1009.0171571908293,5.5281505337063805,332.56602403153636
doqvitu0n4muqqih9skfd9p13s,2025-03-22T22:10:18.828Z,2025-03-22T22:10:18.828Z,19.378495857314537,1008.9846969413242,5.452258918973146,332.63637826131844
tl36qd9iq4raoqih9skfd9p13s,2025-03-22T22:10:19.828Z,2025-03-22T22:10:19.828Z,19.203141623844058,1008.9528485924349,5.437857368991816,331.92755172115534
h7v6399e8if3cqih9skfd9p13s,2025-03-22T22:10:20.828Z,2025-03-22T22:10:20.828Z,19.177787529383636,1008.8763114855651,5.468488719712779,330.94356717343015
3jgnmieuujd4aqih9skfd9p13s,2025-03-22T22:10:21.828Z,2025-03-22T22:10:21.828Z,19.34401417988129,1009.0726099535515,5.3654352607236895,331.9288811713336
8srr7kna77hlcqih9skfd9p13s,2025-03-22T22:10:22.828Z,2025-03-22T22:10:22.828Z,19.304087720227102,1009.0534721875654,5.453427046119965,331.57606788110036
nf92b5h8qeihgqih9skfd9p13s,2025-03-22T22:10:23.828Z,2025-03-22T22:10:23.828Z,19.3905812528101,1009.1023667618277,5.498657204743519,332.2659872993403
8apnt0o2rs7itb65tlqf6fl2p0,2025-03-22T22:10:24.836Z,2025-03-22T22:10:24.836Z,19.465169639650224,1009.0674120104542,5.669499723135662,332.80902043031335
vmoqikte2nl2hf8lirfr36p558,2025-03-22T22:10:25.829Z,2025-03-22T22:10:25.829Z,19.46706060858353,1008.8961358246677,5.723099348654981,333.6229048215969
clfd122eid932qih9skfd9p13s,2025-03-22T22:10:26.828Z,2025-03-22T22:10:26.828Z,19.277803524245517,1009.0128775638931,5.739508562793659,333.6678618443652
aplgi33t8vk34qih9skfd9p13s,2025-03-22T22:10:27.828Z,2025-03-22T22:10:27.828Z,19.47196020615052,1008.9804006413711,5.700010326684175,333.3035951666921
tc7n7hemb8bk8qih9skfd9p13s,2025-03-22T22:10:28.828Z,2025-03-22T22:10:28.828Z,19.346089831243535,1008.8867106495527,5.34826867526478,334.0311994232808
0jo1j1j05r365f8lirfr36p558,2025-03-22T22:10:29.829Z,2025-03-22T22:10:29.829Z,19.40833334775191,1008.9440917313169,5.3466375074894135,334.75047703814903
p2favt4skdg04qih9skfd9p13s,2025-03-22T22:10:30.828Z,2025-03-22T22:10:30.828Z,19.553126762793397,1009.1192867429497,5.3713964142223825,334.1527704219972
6bdealf8p3bocqih9skfd9p13s,2025-03-22T22:10:31.828Z,2025-03-22T22:10:31.828Z,19.568178474770026,1009.1066908442483,5.262229759467918,334.3260160872602
9n2qpac3d4a6sqih9skfd9p13s,2025-03-22T22:10:32.828Z,2025-03-22T22:10:32.828Z,19.574558746957265,1009.0505743487679,5.483286385392237,335.07219331477893
956u6ajvrafk3f8lirfr36p558,2025-03-22T22:10:33.829Z,2025-03-22T22:10:33.829Z,19.65437354882863,1009.0809899226383,5.457522367477595,334.4979078474259
ki71s3el8tk74qih9skfd9p13s,2025-03-22T22:10:34.828Z,2025-03-22T22:10:34.828Z,19.63608555511659,1009.0821715460165,5.4862737254059395,334.81257781060515
k5si55dvqs656qih9skfd9p13s,2025-03-22T22:10:35.828Z,2025-03-22T22:10:35.828Z,19.690902286848225,1009.2190178422959,5.515305928273562,335.15029059429105
et8aa3ku2us8sqih9skfd9p13s,2025-03-22T22:10:36.828Z,2025-03-22T22:10:36.828Z,19.57617031967071,1009.176491306541,5.556519317467498,336.03323243386427
errc3utdolcl4qih9skfd9p13s,2025-03-22T22:10:37.828Z,2025-03-22T22:10:37.828Z,19.651116634101193,1009.2550138483878,5.480985829552161,335.2546628677533
2me065affvs9aqih9skfd9p13s,2025-03-22T22:10:38.828Z,2025-03-22T22:10:38.828Z,19.59332827258082,1009.1927819873448,5.601994220128046,335.2577831627844
evol06lip54qgqih9skfd9p13s,2025-03-22T22:10:39.828Z,2025-03-22T22:10:39.828Z,19.654149161506577,1009.2437694932571,5.48107412375108,335.9089865288487
6ngc0mskpr08mqih9skfd9p13s,2025-03-22T22:10:40.828Z,2025-03-22T22:10:40.828Z,19.756428161186186,1009.1380895397008,5.3985360352667335,336.650982992719
n9p1f8f2i08uoqih9skfd9p13s,2025-03-22T22:10:41.828Z,2025-03-22T22:10:41.828Z,19.646516395760653,1009.1149263719929,5.36165595232821,336.91120810506976
uob47mrkhsnpbf8lirfr36p558,2025-03-22T22:10:42.829Z,2025-03-22T22:10:42.829Z,19.527076582335205,1009.18386098575,5.587942300516606,336.7317538208611
qrpt0pdjdp94qqih9skfd9p13s,2025-03-22T22:10:43.828Z,2025-03-22T22:10:43.828Z,19.574781398527474,1009.1889388937483,5.548828300920467,336.04117666129895
tiqfc2bpuppsoqih9skfd9p13s,2025-03-22T22:10:44.828Z,2025-03-22T22:10:44.828Z,19.425737653389525,1009.2267307285936,5.540493409411648,336.0498659964286
udctlsqubnhlmqih9skfd9p13s,2025-03-22T22:10:45.828Z,2025-03-22T22:10:45.828Z,19.506074544528754,1009.3304521558179,5.6046620393405515,336.4598704536826
7edcgpro0dd3mqih9skfd9p13s,2025-03-22T22:09:06.828Z,2025-03-22T22:09:06.828Z,20.29656418213812,1008.6966787975518,4.770350397270282,339.6898076162286
48629o5r7a3j3f8lirfr36p558,2025-03-22T22:09:07.829Z,2025-03-22T22:09:07.829Z,20.17415297705925,1008.6112763451589,4.812879161686295,340.29649727541965
kv8v004iesq2qqih9skfd9p13s,2025-03-22T22:09:08.828Z,2025-03-22T22:09:08.828Z,20.173141478710512,1008.4643039704338,4.857516267609578,340.0798040073844
8dq1alda9m168qih9skfd9p13s,2025-03-22T22:09:09.828Z,2025-03-22T22:09:09.828Z,20.043171360671217,1008.505196793668,4.88191682360444,340.3831938585069
bk4pueh9u1g2kqih9skfd9p13s,2025-03-22T22:09:10.828Z,2025-03-22T22:09:10.828Z,19.957539397804506,1008.6611464459658,4.947684794856371,339.44698188070055
hl8p3u97hmi0lf8lirfr36p558,2025-03-22T22:09:11.829Z,2025-03-22T22:09:11.829Z,19.93481953440224,1008.7587487162666,4.899237804556929,338.60951245802863
ls127l5bnvtvcqih9skfd9p13s,2025-03-22T22:09:12.828Z,2025-03-22T22:09:12.828Z,19.91422465472777,1008.7419957080641,4.971377464566843,338.4359888051643
uh5shtjulatuuqih9skfd9p13s,2025-03-22T22:09:13.828Z,2025-03-22T22:09:13.828Z,20.08777484761515,1009.021055095474,4.877381614816574,338.7890082133054
lbubpv2dgeak8qih9skfd9p13s,2025-03-22T22:09:14.828Z,2025-03-22T22:09:14.828Z,19.952366732633998,1009.2068906436975,4.847181258502391,339.48908694957703
ep832lqgu5qgtf8lirfr36p558,2025-03-22T22:09:15.829Z,2025-03-22T22:09:15.829Z,19.912218326292642,1009.1761947015693,4.835163125749099,339.32616647102776
4pu590dj91d3eqih9skfd9p13s,2025-03-22T22:09:16.828Z,2025-03-22T22:09:16.828Z,19.94574390611283,1009.2098241517718,4.925265915911522,338.8857071337195
4c369plcupn3uqih9skfd9p13s,2025-03-22T22:09:17.828Z,2025-03-22T22:09:17.828Z,19.92100155284555,1009.2453384142226,5.049844674402832,339.3948236291489
qsqn8m3sc08rsqih9skfd9p13s,2025-03-22T22:09:18.828Z,2025-03-22T22:09:18.828Z,19.70722644982543,1009.1190925181326,4.869876434358723,338.52825246816315
98u17feecp88gqih9skfd9p13s,2025-03-22T22:09:19.828Z,2025-03-22T22:09:19.828Z,19.41007599484022,1009.0979123036876,4.819902184839208,338.7702622682083
ph71sb4hghj5sqih9skfd9p13s,2025-03-22T22:09:20.828Z,2025-03-22T22:09:20.828Z,19.602547245846996,1008.9593177875983,4.913228937280977,338.1062677415548
4p1jj720ghnikhgs921t1psp6k,2025-03-22T22:09:21.830Z,2025-03-22T22:09:21.830Z,19.590278366001705,1008.8659269483305,4.979680715020383,338.28012657931436
r2rcpl7sltiqgqih9skfd9p13s,2025-03-22T22:09:22.828Z,2025-03-22T22:09:22.828Z,19.598627622111685,1009.0789668461166,4.883819538022676,339.12712593714946
tm45kg7anhp1sqih9skfd9p13s,2025-03-22T22:09:23.828Z,2025-03-22T22:09:23.828Z,19.699772842567544,1009.2304909197961,4.674572599218195,339.17065653967245
q0crat6l1spvoqih9skfd9p13s,2025-03-22T22:09:24.828Z,2025-03-22T22:09:24.828Z,19.653036026490874,1009.186167786498,4.618600598813866,338.3576264203964
m0ej4p4m3m0koqih9skfd9p13s,2025-03-22T22:09:25.828Z,2025-03-22T22:09:25.828Z,19.811668862006545,1009.261252830085,4.5705583394259355,337.5772657186227
6uu24fbl98qaoqih9skfd9p13s,2025-03-22T22:09:26.828Z,2025-03-22T22:09:26.828Z,19.704601120701085,1009.19894002588,4.792938098491964,337.8018194327477
covs78r2ibvvjf8lirfr36p558,2025-03-22T22:09:27.829Z,2025-03-22T22:09:27.829Z,19.672119219233952,1009.260240014146,4.755378344519333,337.43578859942545
r6bl8r4ac5k1cqih9skfd9p13s,2025-03-22T22:09:28.828Z,2025-03-22T22:09:28.828Z,19.620366547686817,1009.281631016733,4.774537588662681,337.8993310749634
njuklg3icbq6cqih9skfd9p13s,2025-03-22T22:09:29.828Z,2025-03-22T22:09:29.828Z,19.619018467532616,1009.4313754602001,4.8851338652216,337.8015612375339
ko9u29sue6sskqih9skfd9p13s,2025-03-22T22:09:30.828Z,2025-03-22T22:09:30.828Z,19.57831751963094,1009.4608221370734,4.955506134705023,337.810242864961
q9hea0fn4gpvihgs921t1psp6k,2025-03-22T22:09:31.830Z,2025-03-22T22:09:31.830Z,19.532534841331064,1009.449222675998,5.175826510282759,337.98428787361473
abra6qiiacf9df8lirfr36p558,2025-03-22T22:09:32.829Z,2025-03-22T22:09:32.829Z,19.61209303488721,1009.5644643282102,5.188471298652487,338.3558576839322
g0jtduqs6h4ssqih9skfd9p13s,2025-03-22T22:09:33.828Z,2025-03-22T22:09:33.828Z,19.712887153828266,1009.6015843373374,5.296874683271654,339.1439599656654
bit11unjm5ft6qih9skfd9p13s,2025-03-22T22:09:34.828Z,2025-03-22T22:09:34.828Z,19.667492115346267,1009.5824798359088,5.218415652177195,338.6245504823055
7jf5o7bpjg6d0qih9skfd9p13s,2025-03-22T22:09:35.828Z,2025-03-22T22:09:35.828Z,19.560791903501894,1009.6558417344697,5.24019517031836,338.2361591631734
mh2q7uqbleamoqih9skfd9p13s,2025-03-22T22:09:36.828Z,2025-03-22T22:09:36.828Z,19.623465455504455,1009.6706906112703,5.197618838295196,338.02234985845325
9nlsocd348130qih9skfd9p13s,2025-03-22T22:09:37.828Z,2025-03-22T22:09:37.828Z,19.6527597584652,1009.7504919298495,5.275771357341787,337.438279685186
ipmt02cuk4kj6qih9skfd9p13s,2025-03-22T22:09:38.828Z,2025-03-22T22:09:38.828Z,19.582878578455578,1009.8420985889619,5.362957243465431,336.68432604623246
nm6fp2u921vfoqih9skfd9p13s,2025-03-22T22:09:39.828Z,2025-03-22T22:09:39.828Z,19.600445019139947,1010.0272097758386,5.330998878324072,336.7735867117163
l2lvvgr5pfqisqih9skfd9p13s,2025-03-22T22:09:40.828Z,2025-03-22T22:09:40.828Z,19.797234121687065,1009.9878676326853,5.090256488585103,337.20457983231717
95fq4qq1f2ho6qih9skfd9p13s,2025-03-22T22:09:41.828Z,2025-03-22T22:09:41.828Z,19.682866788543528,1009.8926610065564,4.9657887862874315,336.82978397139334
2riuvc4pdi3e0qih9skfd9p13s,2025-03-22T22:09:42.828Z,2025-03-22T22:09:42.828Z,19.652675298591383,1009.7868497992084,4.8958538004228185,336.6953464376684
tlac9teb10ukmqih9skfd9p13s,2025-03-22T22:09:43.828Z,2025-03-22T22:09:43.828Z,19.509197649123667,1009.7299737918739,4.973922486218398,336.967751642992
ci8n7p4cgrmn6qih9skfd9p13s,2025-03-22T22:09:44.828Z,2025-03-22T22:09:44.828Z,19.56599952648905,1009.6260489020681,5.055349039999109,335.98406962816773
ujtfri70siqs0qih9skfd9p13s,2025-03-22T22:09:45.828Z,2025-03-22T22:09:45.828Z,19.59439318399924,1009.683325835325,5.198573024106622,334.9943381968005
91h04n8sn7ediqih9skfd9p13s,2025-03-22T22:09:46.828Z,2025-03-22T22:09:46.828Z,19.534645510015885,1009.701925051798,5.362813513580492,335.7272881055112
341b60j4vfk0cqih9skfd9p13s,2025-03-22T22:09:47.828Z,2025-03-22T22:09:47.828Z,19.469952331154197,1009.5469662963433,5.388112941444996,335.28822282885983
ph9q3dq0n6b93f8lirfr36p558,2025-03-22T22:09:48.829Z,2025-03-22T22:09:48.829Z,19.468708337975073,1009.4674499990988,5.333859208654211,334.5417408819104
qdlkc2fgnha0iqih9skfd9p13s,2025-03-22T22:09:49.828Z,2025-03-22T22:09:49.828Z,19.550133220004007,1009.3309686570191,5.3505366615778165,334.33771977398465
4f1f2oma547h0qih9skfd9p13s,2025-03-22T22:09:50.828Z,2025-03-22T22:09:50.828Z,19.58220099438667,1009.1664196460581,5.329732764679358,333.92257857243396
55eqfd5mul3n2qih9skfd9p13s,2025-03-22T22:09:51.828Z,2025-03-22T22:09:51.828Z,19.650473475768493,1009.1587263103193,5.341916950006676,333.8144602471747
lnbhu8kbnk9l6qih9skfd9p13s,2025-03-22T22:09:52.828Z,2025-03-22T22:09:52.828Z,19.6491921363112,1009.0904574928713,5.460650295349715,333.6112078418605
nt3suc9ll3oacqih9skfd9p13s,2025-03-22T22:09:53.828Z,2025-03-22T22:09:53.828Z,19.613725559051556,1009.1680440089382,5.536202882176486,334.19279078327537
10l04mfrj1l82qih9skfd9p13s,2025-03-22T22:09:54.828Z,2025-03-22T22:09:54.828Z,19.5302644898563,1009.1612442546009,5.631114615088479,334.0077464042008
1tc2sapgfoqh2qih9skfd9p13s,2025-03-22T22:09:55.828Z,2025-03-22T22:09:55.828Z,19.60743900255899,1009.1621256638449,5.728316670478977,334.9047607984394
f34vr4uro4np0qih9skfd9p13s,2025-03-22T22:09:56.828Z,2025-03-22T22:09:56.828Z,19.41080722485824,1008.9298839075615,5.652181359732546,334.01588310729
ms6l8lee6kpmmqih9skfd9p13s,2025-03-22T22:09:57.828Z,2025-03-22T22:09:57.828Z,19.46238369765084,1008.8101097035889,5.574427212696205,334.8781874222014
68llb28t77mv6qih9skfd9p13s,2025-03-22T22:09:58.828Z,2025-03-22T22:09:58.828Z,19.370352971100925,1008.8305528359165,5.625905040787167,335.2480845738782
heti37vb26kguqih9skfd9p13s,2025-03-22T22:09:59.828Z,2025-03-22T22:09:59.828Z,19.463780549777635,1008.7874095924013,5.566466084140225,334.7965794190363
inj7oagmgur4kqih9skfd9p13s,2025-03-22T22:10:00.828Z,2025-03-22T22:10:00.828Z,19.516153541128364,1008.8907832498217,5.576392928380929,333.8224354735228
ad6pa4r5m2jqkqih9skfd9p13s,2025-03-22T22:10:01.828Z,2025-03-22T22:10:01.828Z,19.490055308270446,1008.8488462792344,5.616335588946312,332.83594161075536
nfspi3v9g5i90qih9skfd9p13s,2025-03-22T22:10:02.828Z,2025-03-22T22:10:02.828Z,19.54027196390363,1008.7653882050753,5.643004869883711,332.2562191266543
057jmlfcesjosqih9skfd9p13s,2025-03-22T22:10:03.828Z,2025-03-22T22:10:03.828Z,19.680858776881802,1008.8080938963058,5.528236665928085,332.36357588793
va8vbth0o3micqih9skfd9p13s,2025-03-22T22:10:04.828Z,2025-03-22T22:10:04.828Z,19.657891149134922,1008.8754418534008,5.559956468527525,331.6668216208599
ibpnmj414hinlf8lirfr36p558,2025-03-22T22:10:05.829Z,2025-03-22T22:10:05.829Z,19.72593517075682,1008.9059009756646,5.535779399565829,331.17702188331657
1krqaapfjt0hiqih9skfd9p13s,2025-03-22T22:10:06.828Z,2025-03-22T22:10:06.828Z,19.629301881648342,1008.7949325689109,5.749730951322834,331.40526165182507
oj2rdhevtqkpgqih9skfd9p13s,2025-03-22T22:10:07.828Z,2025-03-22T22:10:07.828Z,19.559854265503283,1008.7989045975759,5.718305816170619,331.58896459733734
e13qhfrjpg1vmqih9skfd9p13s,2025-03-22T22:10:08.828Z,2025-03-22T22:10:08.828Z,19.521951773697758,1008.8649315772383,5.839154456805586,331.5281058376156
thc0v9dv8n3pqqih9skfd9p13s,2025-03-22T22:10:09.828Z,2025-03-22T22:10:09.828Z,19.592071855346482,1008.7735813373804,5.935805027326957,332.0831654098737
9bi4p7ok5ecb4qih9skfd9p13s,2025-03-22T22:10:10.828Z,2025-03-22T22:10:10.828Z,19.408564373481745,1008.9268289053944,5.739632463553224,331.7576252914927
p3gi29s7tsahcqih9skfd9p13s,2025-03-22T22:10:11.828Z,2025-03-22T22:10:11.828Z,19.518878064624495,1008.8774989416042,5.727888307954445,331.78178606943266
huj1tmpeqhs2aqih9skfd9p13s,2025-03-22T22:10:12.828Z,2025-03-22T22:10:12.828Z,19.513860573514343,1008.9428304403654,5.619196347748159,331.8895900652714
das5v27o4gnl5f8lirfr36p558,2025-03-22T22:10:13.829Z,2025-03-22T22:10:13.829Z,19.660403180076482,1008.9846263724114,5.555879299067017,330.89056965116
sv7qa4jqrlj3aqih9skfd9p13s,2025-03-22T22:10:14.828Z,2025-03-22T22:10:14.828Z,19.5848007164327,1008.9641199623368,5.696318285027056,331.65129609436923
acpdt5fbfm9daqih9skfd9p13s,2025-03-22T22:10:15.828Z,2025-03-22T22:10:15.828Z,19.45286283618917,1009.0065784587131,5.594646945370766,332.41257344078923
d4vfhcfi2leh8qih9skfd9p13s,2025-03-22T22:10:16.828Z,2025-03-22T22:10:16.828Z,19.341161233748696,1009.119892926341,5.568890136300174,333.0863954272544
kh586jlgfj4heqih9skfd9p13s,2025-03-22T22:10:17.828Z,2025-03-22T22:10:17.828Z,19.388238665680856,1009.0171571908293,5.5281505337063805,332.56602403153636
doqvitu0n4muqqih9skfd9p13s,2025-03-22T22:10:18.828Z,2025-03-22T22:10:18.828Z,19.378495857314537,1008.9846969413242,5.452258918973146,332.63637826131844
tl36qd9iq4raoqih9skfd9p13s,2025-03-22T22:10:19.828Z,2025-03-22T22:10:19.828Z,19.203141623844058,1008.9528485924349,5.437857368991816,331.92755172115534
h7v6399e8if3cqih9skfd9p13s,2025-03-22T22:10:20.828Z,2025-03-22T22:10:20.828Z,19.177787529383636,1008.8763114855651,5.468488719712779,330.94356717343015
3jgnmieuujd4aqih9skfd9p13s,2025-03-22T22:10:21.828Z,2025-03-22T22:10:21.828Z,19.34401417988129,1009.0726099535515,5.3654352607236895,331.9288811713336
8srr7kna77hlcqih9skfd9p13s,2025-03-22T22:10:22.828Z,2025-03-22T22:10:22.828Z,19.304087720227102,1009.0534721875654,5.453427046119965,331.57606788110036
nf92b5h8qeihgqih9skfd9p13s,2025-03-22T22:10:23.828Z,2025-03-22T22:10:23.828Z,19.3905812528101,1009.1023667618277,5.498657204743519,332.2659872993403
8apnt0o2rs7itb65tlqf6fl2p0,2025-03-22T22:10:24.836Z,2025-03-22T22:10:24.836Z,19.465169639650224,1009.0674120104542,5.669499723135662,332.80902043031335
vmoqikte2nl2hf8lirfr36p558,2025-03-22T22:10:25.829Z,2025-03-22T22:10:25.829Z,19.46706060858353,1008.8961358246677,5.723099348654981,333.6229048215969
clfd122eid932qih9skfd9p13s,2025-03-22T22:10:26.828Z,2025-03-22T22:10:26.828Z,19.277803524245517,1009.0128775638931,5.739508562793659,333.6678618443652
aplgi33t8vk34qih9skfd9p13s,2025-03-22T22:10:27.828Z,2025-03-22T22:10:27.828Z,19.47196020615052,1008.9804006413711,5.700010326684175,333.3035951666921
tc7n7hemb8bk8qih9skfd9p13s,2025-03-22T22:10:28.828Z,2025-03-22T22:10:28.828Z,19.346089831243535,1008.8867106495527,5.34826867526478,334.0311994232808
0jo1j1j05r365f8lirfr36p558,2025-03-22T22:10:29.829Z,2025-03-22T22:10:29.829Z,19.40833334775191,1008.9440917313169,5.3466375074894135,334.75047703814903
